"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.137108398927627
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.137108398927627
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.137108398927627
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.137108398927627
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.137108398927627
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.137108398927627
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,9,0.137116790761746
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,9,0.137116790761746
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,9,0.137116790761746
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,9,0.137116790761746
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,9,0.137116790761746
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,9,0.137116790761746
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,9,0.137116790761746
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,9,0.137116790761746
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,9,0.137116790761746
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,9,0.137116790761746
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,9,0.137116790761746
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.137121549405079
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.137126765653273
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,10,0.137135399943968
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,10,0.137135399943968
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,10,0.137135399943968
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,10,0.137135399943968
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,10,0.137135399943968
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,10,0.137135399943968
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,10,0.137135399943968
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,10,0.137135399943968
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,10,0.137135399943968
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,10,0.137135399943968
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,10,0.137135399943968
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.137140616225823
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.137140616225823
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.137140616225823
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.137140616225823
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.137140616225823
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.137140616225823
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.137140616225823
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.137140616225823
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.137140616225823
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.137140616225823
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.137140616225823
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.137179515432721
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.137200345648813
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.137200345648813
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.137200345648813
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.137200345648813
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.137200345648813
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.137200345648813
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.137200345648813
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.137200345648813
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.137200345648813
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.137200345648813
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.137200345648813
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,8,0.137209835851475
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,8,0.137209835851475
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,8,0.137209835851475
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,8,0.137209835851475
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,8,0.137209835851475
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,8,0.137209835851475
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,8,0.137209835851475
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,8,0.137209835851475
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,8,0.137209835851475
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,8,0.137209835851475
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,8,0.137209835851475
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0.137222512758494
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0.137222512758494
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0.137222512758494
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0.137222512758494
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0.137222512758494
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0.137222512758494
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0.137222512758494
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0.137222512758494
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0.137222512758494
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0.137222512758494
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,4,0.137222512758494
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,0,0.137228077011608
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.137290279136792
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.137290279136792
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.137290279136792
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.137290279136792
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.137290279136792
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.137290279136792
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.137290279136792
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.137290279136792
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.137290279136792
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.137290279136792
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.137290279136792
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.137320926567264
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.137320926567264
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.137320926567264
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.137320926567264
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.137320926567264
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.137320926567264
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.137320926567264
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.137320926567264
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.137320926567264
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.137320926567264
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.137320926567264
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.137341648862442
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.137350694093209
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.137350694093209
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.137350694093209
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.137350694093209
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.137350694093209
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.137350694093209
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.137350694093209
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.137350694093209
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.137350694093209
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.137350694093209
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.137350694093209
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.137354659774929
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.137403502795407
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.137419282544759
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0.137428459682334
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.137446805451929
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.137446805451929
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.137446805451929
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.137446805451929
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.137446805451929
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.137446805451929
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.137446805451929
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.137446805451929
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.137446805451929
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.137446805451929
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.137446805451929
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.137488940302282
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.137494629404198
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.137523936787309
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.137543631672797
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.137607921079096
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.137607921079096
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.137607921079096
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.137607921079096
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.137607921079096
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.137607921079096
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.137607921079096
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.137607921079096
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.137607921079096
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.137607921079096
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.137607921079096
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.137628800019298
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.137628800019298
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.137628800019298
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.137628800019298
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.137628800019298
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.137628800019298
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.137628800019298
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.137628800019298
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.137628800019298
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.137628800019298
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.137628800019298
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,0,0.137659791987
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,0,0.137659791987
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,0,0.137659791987
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,0,0.137659791987
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,0,0.137659791987
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,0,0.137659791987
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,0,0.137659791987
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,0,0.137659791987
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,0,0.137659791987
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,0,0.137659791987
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,0,0.137659791987
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.137670813702765
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.137703972693481
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.137737033188833
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.137750599100694
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.137750599100694
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.137750599100694
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.137750599100694
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.137750599100694
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.137750599100694
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.137750599100694
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.137750599100694
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.137750599100694
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.137750599100694
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.137750599100694
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,12,0.137770665075216
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,12,0.137770665075216
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,12,0.137770665075216
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,12,0.137770665075216
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,12,0.137770665075216
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,12,0.137770665075216
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,12,0.137770665075216
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,12,0.137770665075216
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,12,0.137770665075216
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,12,0.137770665075216
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,12,0.137770665075216
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.137779523875118
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.137779523875118
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.137779523875118
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.137779523875118
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.137779523875118
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.137779523875118
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.137779523875118
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.137779523875118
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.137779523875118
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.137779523875118
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.137779523875118
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.137807294189771
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.137823551799045
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.137823551799045
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.137823551799045
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.137823551799045
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.137823551799045
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.137823551799045
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.137823551799045
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.137823551799045
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.137823551799045
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.137823551799045
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.137823551799045
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.137837740664229
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.137850158046782
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.137917575409752
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.13799626631593
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.138048019815622
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.138048019815622
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.138048019815622
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.138048019815622
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.138048019815622
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.138048019815622
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.138048019815622
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.138048019815622
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.138048019815622
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.138048019815622
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.138048019815622
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.138053654401644
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.138061989202351
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.138096233981177
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.138096233981177
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.138096233981177
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.138096233981177
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.138096233981177
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.138096233981177
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.138096233981177
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.138096233981177
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.138096233981177
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.138096233981177
0.84,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.138096233981177
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.138117886887639
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.138122905504167
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.138124064780474
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.138162469285157
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.138162469285157
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.138162469285157
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.138162469285157
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.138162469285157
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.138162469285157
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.138162469285157
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.138162469285157
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.138162469285157
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.138162469285157
0.84,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.138162469285157
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,11,0.138172041967688
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,11,0.138172041967688
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,11,0.138172041967688
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,11,0.138172041967688
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,11,0.138172041967688
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,11,0.138172041967688
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,11,0.138172041967688
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,11,0.138172041967688
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,11,0.138172041967688
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,11,0.138172041967688
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,11,0.138172041967688
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0.138173453016854
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.138198901651775
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.138198901651775
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.138198901651775
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.138198901651775
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.138198901651775
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.138198901651775
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.138198901651775
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.138198901651775
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.138198901651775
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.138198901651775
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.138198901651775
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.138208826282075
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.138208826282075
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.138208826282075
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.138208826282075
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.138208826282075
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.138208826282075
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.138208826282075
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.138208826282075
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.138208826282075
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.138208826282075
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.138208826282075
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0.138213815949372
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.138282699137816
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.138307921315354
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.138307921315354
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.138307921315354
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.138307921315354
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.138307921315354
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.138307921315354
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.138307921315354
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.138307921315354
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.138307921315354
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.138307921315354
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.138307921315354
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.138319945476372
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.138319945476372
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.138319945476372
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.138319945476372
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.138319945476372
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.138319945476372
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.138319945476372
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.138319945476372
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.138319945476372
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.138319945476372
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.138319945476372
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.13832764306971
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.138454510078675
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.138499844451564
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.138499844451564
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.138499844451564
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.138499844451564
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.138499844451564
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.138499844451564
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.138499844451564
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.138499844451564
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.138499844451564
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.138499844451564
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.138499844451564
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.138503689143571
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.138510589679692
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.138530805577265
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.13858264276359
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.138619064214606
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.138642455660453
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.138642455660453
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.138642455660453
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.138642455660453
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.138642455660453
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.138642455660453
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.138642455660453
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.138642455660453
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.138642455660453
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.138642455660453
0.84,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.138642455660453
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,10,0.138661352056915
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,10,0.138661352056915
