"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.137417711322635
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.137417711322635
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.137417711322635
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.137417711322635
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.137417711322635
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.137417711322635
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.137417711322635
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.137417711322635
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,10,0.137420535150561
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,10,0.137420535150561
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,10,0.137420535150561
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,10,0.137420535150561
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,10,0.137420535150561
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,10,0.137420535150561
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,10,0.137420535150561
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,10,0.137420535150561
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,10,0.137420535150561
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,10,0.137420535150561
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,10,0.137420535150561
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.137488532484168
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.137557551855822
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.137557551855822
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.137557551855822
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.137557551855822
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.137557551855822
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.137557551855822
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.137557551855822
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.137557551855822
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.137557551855822
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.137557551855822
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.137557551855822
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.137569203324899
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.137577850796081
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.137577850796081
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.137577850796081
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.137577850796081
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.137577850796081
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.137577850796081
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.137577850796081
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.137577850796081
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.137577850796081
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.137577850796081
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.137577850796081
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.137640270754401
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.137640270754401
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.137640270754401
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.137640270754401
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.137640270754401
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.137640270754401
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.137640270754401
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.137640270754401
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.137640270754401
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.137640270754401
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.137640270754401
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.137681967609024
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.137716433537279
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.137769133182331
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.137769133182331
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.137769133182331
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.137769133182331
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.137769133182331
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.137769133182331
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.137769133182331
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.137769133182331
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.137769133182331
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.137769133182331
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.137769133182331
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.137769367876244
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.137769367876244
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.137769367876244
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.137769367876244
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.137769367876244
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.137769367876244
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.137769367876244
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.137769367876244
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.137769367876244
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.137769367876244
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.137769367876244
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.137780527165205
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.137800157067899
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.137815169426326
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.137815169426326
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.137815169426326
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.137815169426326
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.137815169426326
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.137815169426326
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.137815169426326
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.137815169426326
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.137815169426326
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.137815169426326
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.137815169426326
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.137862908417292
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.1378798398204
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.1378798398204
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.1378798398204
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.1378798398204
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.1378798398204
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.1378798398204
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.1378798398204
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.1378798398204
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.1378798398204
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.1378798398204
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.1378798398204
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.137880683427005
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.137880683427005
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.137880683427005
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.137880683427005
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.137880683427005
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.137880683427005
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.137880683427005
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.137880683427005
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.137880683427005
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.137880683427005
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.137880683427005
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.137913208310031
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.137913208310031
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.137913208310031
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.137913208310031
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.137913208310031
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.137913208310031
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.137913208310031
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.137913208310031
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.137913208310031
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.137913208310031
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.137913208310031
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.137925776368864
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,12,0.137943836889116
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,12,0.137943836889116
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,12,0.137943836889116
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,12,0.137943836889116
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,12,0.137943836889116
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,12,0.137943836889116
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,12,0.137943836889116
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,12,0.137943836889116
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,12,0.137943836889116
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,12,0.137943836889116
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,12,0.137943836889116
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.137982811492663
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.137982811492663
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.137982811492663
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.137982811492663
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.137982811492663
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.137982811492663
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.137982811492663
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.137982811492663
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.137982811492663
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.137982811492663
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.137982811492663
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.137997927492788
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.137997927492788
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.137997927492788
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.137997927492788
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.137997927492788
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.137997927492788
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.137997927492788
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.137997927492788
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.137997927492788
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.137997927492788
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.137997927492788
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,12,0.13800424164101
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.138016786710055
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.138016786710055
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.138016786710055
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.138016786710055
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.138016786710055
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.138016786710055
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.138016786710055
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.138016786710055
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.138016786710055
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.138016786710055
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.138016786710055
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.138051626757695
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.138051626757695
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.138051626757695
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.138051626757695
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.138051626757695
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.138051626757695
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.138051626757695
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.138051626757695
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.138051626757695
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.138051626757695
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.138051626757695
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.138057131808537
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.13809481812247
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.13809481812247
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.13809481812247
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.13809481812247
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.13809481812247
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.13809481812247
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.13809481812247
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.13809481812247
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.13809481812247
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.13809481812247
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.13809481812247
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.138109802175783
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.138120908797553
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.138120908797553
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.138120908797553
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.138120908797553
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.138120908797553
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.138120908797553
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.138120908797553
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.138120908797553
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.138120908797553
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.138120908797553
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.138120908797553
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.138137372548511
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.138137372548511
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.138137372548511
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.138137372548511
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.138137372548511
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.138137372548511
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.138137372548511
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.138137372548511
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.138137372548511
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.138137372548511
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.138137372548511
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.138144507431728
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0.138154131288031
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.138155774299469
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.138161921183689
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.138196829564233
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.138197016052464
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.138211797075817
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.138211797075817
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.138211797075817
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.138211797075817
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.138211797075817
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.138211797075817
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.138211797075817
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.138211797075817
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.138211797075817
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.138211797075817
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.138211797075817
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.138219824173721
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.138219824173721
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.138219824173721
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.138219824173721
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.138219824173721
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.138219824173721
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.138219824173721
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.138219824173721
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.138219824173721
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.138219824173721
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.138219824173721
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.138280045927041
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.138284122798114
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.138284122798114
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.138284122798114
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.138284122798114
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.138284122798114
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.138284122798114
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.138284122798114
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.138284122798114
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.138284122798114
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.138284122798114
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.138284122798114
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.138342916027004
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.138355142466615
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.138395799409522
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.9,3,0.138424626904398
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.91,3,0.138424626904398
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.92,3,0.138424626904398
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.93,3,0.138424626904398
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.94,3,0.138424626904398
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.95,3,0.138424626904398
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.96,3,0.138424626904398
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.97,3,0.138424626904398
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.98,3,0.138424626904398
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.99,3,0.138424626904398
0.88,1,1,FALSE,"Sem",0.95,"Sem",1,3,0.138424626904398
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.13845342240764
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.138456894638092
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.138525256237795
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.138525256237795
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.138525256237795
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.138525256237795
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.138525256237795
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.138525256237795
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.138525256237795
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.138525256237795
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.138525256237795
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.138525256237795
0.84,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.138525256237795
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,11,0.138553916140366
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,11,0.138553916140366
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,11,0.138553916140366
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,11,0.138553916140366
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,11,0.138553916140366
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,11,0.138553916140366
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,11,0.138553916140366
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,11,0.138553916140366
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,11,0.138553916140366
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,11,0.138553916140366
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,11,0.138553916140366
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.138558467448405
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.138572894609491
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.138572894609491
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.138572894609491
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.138572894609491
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.138572894609491
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.138572894609491
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.138572894609491
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.138572894609491
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.138572894609491
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.138572894609491
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.138572894609491
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.138603034418826
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.138603034418826
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.138603034418826
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.138603034418826
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.138603034418826
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.138603034418826
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.138603034418826
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.138603034418826
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.138603034418826
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.138603034418826
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.138603034418826
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.138633470830314
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.138633470830314
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.138633470830314
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.138633470830314
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.138633470830314
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.138633470830314
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.138633470830314
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.138633470830314
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.138633470830314
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.138633470830314
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.138633470830314
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.138637692411556
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.13866314781929
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.13869716937461
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.138708864114125
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.138708864114125
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.138708864114125
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.138708864114125
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.138708864114125
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.138708864114125
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.138708864114125
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.138708864114125
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.138708864114125
