"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.93,1,0.159732045254865
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.94,1,0.159732045254865
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.95,1,0.159732045254865
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.96,1,0.159732045254865
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.97,1,0.159732045254865
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.98,1,0.159732045254865
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.99,1,0.159732045254865
0.88,1,1,FALSE,"Sem",0.95,"Sem",1,1,0.159732045254865
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.159738097547628
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.159745376502402
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.15974716770864
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.159788826415441
0.98,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.15978922914658
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.159789808815509
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.159795130000516
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.159826884611978
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.159826884611978
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.159826884611978
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.159826884611978
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.159826884611978
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.159826884611978
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.159826884611978
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.159826884611978
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.159826884611978
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.159826884611978
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.159826884611978
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.159849689053465
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.159862395626906
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.159865878432006
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.159869196695325
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.159869196695325
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.159869196695325
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.159869196695325
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.159869196695325
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.159869196695325
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.159869196695325
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.159869196695325
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.159869196695325
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.159869196695325
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.159869196695325
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.159877586609424
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.159893880759774
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.159898386806055
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.159898386806055
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.159898386806055
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.159898386806055
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.159898386806055
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.159898386806055
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.159898386806055
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.159898386806055
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.159898386806055
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.159898386806055
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.159898386806055
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.159927000850886
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.159928670970082
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.159947521374773
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.159948840226954
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.159948840226954
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.159948840226954
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.159948840226954
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.159948840226954
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.159948840226954
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.159948840226954
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.159948840226954
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.159948840226954
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.159948840226954
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.159948840226954
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.159953223305263
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.15996024870662
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.159989404347903
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.160013440921788
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.160016907291274
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.160031202002682
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,6,0.16004498197443
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.160068348900826
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.160071267888919
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.160083972103198
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.160094817250077
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.160098242712105
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.9,12,0.160103619440431
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.91,12,0.160103619440431
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.92,12,0.160103619440431
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.93,12,0.160103619440431
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.94,12,0.160103619440431
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.95,12,0.160103619440431
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.96,12,0.160103619440431
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.97,12,0.160103619440431
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.98,12,0.160103619440431
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.99,12,0.160103619440431
0.88,1,1,FALSE,"Sem",0.95,"Sem",1,12,0.160103619440431
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.160109925332651
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.160127115348711
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.160150785152309
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.160151557225287
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.160151557225287
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.160151557225287
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.160151557225287
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.160151557225287
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.160151557225287
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.160151557225287
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.160151557225287
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.160151557225287
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.160151557225287
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.160151557225287
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.160152875458913
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.160156792014025
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.160156792014025
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.160156792014025
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.160156792014025
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.160156792014025
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.160156792014025
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.160156792014025
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.160156792014025
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.160156792014025
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.160156792014025
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.160156792014025
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.160159502333407
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.160162275011882
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.160162275011882
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.160162275011882
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.160162275011882
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.160162275011882
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.160162275011882
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.160162275011882
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.160162275011882
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.160162275011882
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.160162275011882
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.160162275011882
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.160163031244832
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.160183688181203
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.160185198163399
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.160191138582494
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.160200077710719
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.160229460502985
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.160241815142663
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.160241815142663
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.160241815142663
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.160241815142663
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.160241815142663
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.160241815142663
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.160241815142663
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.160241815142663
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.160241815142663
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.160241815142663
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.160241815142663
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0.160249100416823
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.160253704517185
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.160253704517185
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.160253704517185
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.160253704517185
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.160253704517185
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.160253704517185
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.160253704517185
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.160253704517185
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.160253704517185
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.160253704517185
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.160253704517185
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.160267725904554
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.160274750023912
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.160289214707158
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.16029274667778
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.16029274667778
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.16029274667778
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.16029274667778
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.16029274667778
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.16029274667778
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.16029274667778
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.16029274667778
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.16029274667778
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.16029274667778
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.16029274667778
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.160295502777448
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.160301383668717
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,12,0.160309495914152
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.160316267774023
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.160316267774023
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.160316267774023
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.160316267774023
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.160316267774023
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.160316267774023
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.160316267774023
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.160316267774023
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.160316267774023
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.160316267774023
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.160316267774023
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.160334100225318
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.160339546710492
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.160339546710492
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.160339546710492
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.160339546710492
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.160339546710492
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.160339546710492
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.160339546710492
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.160339546710492
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.160339546710492
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.160339546710492
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.160339546710492
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.160341152605728
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.16034367016822
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.160348070218696
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.160378120992135
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.160378120992135
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.160378120992135
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.160378120992135
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.160378120992135
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.160378120992135
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.160378120992135
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.160378120992135
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.160378120992135
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.160378120992135
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.160378120992135
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.160393561892869
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.160393561892869
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.160393561892869
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.160393561892869
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.160393561892869
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.160393561892869
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.160393561892869
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.160393561892869
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.160393561892869
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.160393561892869
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.160393561892869
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.160407680911828
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.160414017851961
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.16041458711827
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.160422193227147
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.160422193227147
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.160422193227147
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.160422193227147
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.160422193227147
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.160422193227147
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.160422193227147
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.160422193227147
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.160422193227147
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.160422193227147
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.160422193227147
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.160434094922394
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.160447782788165
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.160503927334106
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.160503927334106
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.160503927334106
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.160503927334106
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.160503927334106
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.160503927334106
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.160503927334106
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.160503927334106
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.160503927334106
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.160503927334106
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.160503927334106
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.160510660316539
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.16052028210886
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.160526018521824
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.160534502946092
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.160537611533457
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.160538222911675
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.160538222911675
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.160538222911675
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.160538222911675
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.160538222911675
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.160538222911675
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.160538222911675
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.160538222911675
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.160538222911675
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.160538222911675
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.160538222911675
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.160550676166662
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.160550676166662
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.160550676166662
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.160550676166662
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.160550676166662
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.160550676166662
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.160550676166662
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.160550676166662
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.160550676166662
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.160550676166662
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.160550676166662
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.160562194700895
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.160567885306426
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.160570114132292
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.160570114132292
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.160570114132292
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.160570114132292
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.160570114132292
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.160570114132292
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.160570114132292
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.160570114132292
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.160570114132292
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.160570114132292
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.160570114132292
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.16057252676284
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.160591193092233
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.160594751807559
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.16060560543873
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.160609175381466
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.160625168931019
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.160628913758355
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.160638138685768
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.160650951698015
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.160650951698015
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.160650951698015
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.160650951698015
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.160650951698015
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.160650951698015
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.160650951698015
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.160650951698015
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.160650951698015
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.160650951698015
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.160650951698015
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.160651168450387
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.160651813799612
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.160664490170131
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.160672433007588
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.160694891695782
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.160694891695782
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.160694891695782
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.160694891695782
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.160694891695782
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.160694891695782
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.160694891695782
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.160694891695782
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.160694891695782
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.160694891695782
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.160694891695782
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.160705600312785
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.16072922581942
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.160737527903095
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.160737527903095
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.160737527903095
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.160737527903095
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.160737527903095
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.160737527903095
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.160737527903095
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.160737527903095
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.160737527903095
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.160737527903095
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.160737527903095
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.160769623243693
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.160811958508919
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.160812864862598
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.160817461068923
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.160817461068923
