"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.207211980219211
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.20722198746151
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.207224688100585
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.207224688100585
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.207224688100585
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.207224688100585
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.207224688100585
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.207224688100585
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.207224688100585
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.207224688100585
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.207224688100585
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.207224688100585
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.207224688100585
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.207255894568479
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.207257404318344
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.207265155595331
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.207276899449184
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.207288053038779
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.207291518335766
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0.207297705591451
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.207303604096718
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.207319621461712
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.20733137716843
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.207346269278639
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.207390259798448
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.207396235276565
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.207399748463052
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,0,0.207413380867186
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,0,0.207413380867186
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,0,0.207413380867186
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,0,0.207413380867186
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,0,0.207413380867186
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,0,0.207413380867186
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,0,0.207413380867186
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,0,0.207413380867186
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,0,0.207413380867186
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,0,0.207413380867186
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,0,0.207413380867186
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.207418546320686
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.207456579291558
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.207469026234848
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.207470675851229
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.207470675851229
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.207470675851229
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.207470675851229
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.207470675851229
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.207470675851229
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.207470675851229
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.207470675851229
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.207470675851229
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.207470675851229
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.207470675851229
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.207473312771104
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.207496052038433
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.207496052038433
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.207496052038433
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.207496052038433
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.207496052038433
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.207496052038433
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.207496052038433
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.207496052038433
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.207496052038433
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.207496052038433
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.207496052038433
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.20749666050027
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.207505973037028
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.207511233443099
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.207513574918273
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.207517584661228
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.207517584661228
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.207517584661228
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.207517584661228
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.207517584661228
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.207517584661228
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.207517584661228
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.207517584661228
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.207517584661228
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.207517584661228
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.207517584661228
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.207521328877179
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,8,0.207521708300479
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,8,0.207521708300479
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,8,0.207521708300479
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,8,0.207521708300479
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,8,0.207521708300479
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,8,0.207521708300479
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,8,0.207521708300479
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,8,0.207521708300479
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,8,0.207521708300479
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,8,0.207521708300479
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,8,0.207521708300479
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.207522929457068
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.207524749738535
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.207538167334148
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.207567517207327
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.207604614990366
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.207620615853315
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.207622206572658
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.207622206572658
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.207622206572658
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.207622206572658
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.207622206572658
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.207622206572658
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.207622206572658
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.207622206572658
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.207622206572658
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.207622206572658
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.207622206572658
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.207639923334401
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.207651843414967
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.20766316355884
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.207663413355522
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.207671118985644
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.207681262592381
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.207699678201721
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.207710006619992
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.207728930972057
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.207741394609655
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.207747056682213
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.20775753440679
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0.20776168140888
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.207762074371907
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.207765860321977
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.207765860321977
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.207765860321977
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.207765860321977
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.207765860321977
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.207765860321977
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.207765860321977
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.207765860321977
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.207765860321977
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.207765860321977
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.207765860321977
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.207773911652151
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.207775063453108
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.207775063453108
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.207775063453108
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.207775063453108
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.207775063453108
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.207775063453108
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.207775063453108
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.207775063453108
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.207775063453108
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.207775063453108
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.207775063453108
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.20777560672085
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.207777803616589
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.207788878782372
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.207806978555866
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.207809767144812
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.20781014988085
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.20781014988085
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.20781014988085
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.20781014988085
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.20781014988085
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.20781014988085
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.20781014988085
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.20781014988085
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.20781014988085
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.20781014988085
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.20781014988085
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.207823328119952
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.207826916320351
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.207831431439491
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,11,0.20784400163883
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,11,0.20784400163883
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,11,0.20784400163883
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,11,0.20784400163883
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,11,0.20784400163883
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,11,0.20784400163883
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,11,0.20784400163883
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,11,0.20784400163883
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,11,0.20784400163883
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,11,0.20784400163883
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,11,0.20784400163883
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.207854733967164
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.207860211414637
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.207861543306079
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.207861543306079
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.207861543306079
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.207861543306079
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.207861543306079
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.207861543306079
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.207861543306079
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.207861543306079
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.207861543306079
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.207861543306079
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.207861543306079
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.207867887260146
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.207867887260146
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.207867887260146
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.207867887260146
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.207867887260146
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.207867887260146
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.207867887260146
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.207867887260146
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.207867887260146
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.207867887260146
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.207867887260146
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.20790097853881
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.207903267407952
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.207917777329489
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.20792189714139
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.207961812145425
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.207965388882741
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.207965717907554
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.207969016358446
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.207969377317157
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.207971838259342
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.207974543288894
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.207978181112335
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.208000269439602
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.208012944328075
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.208013690096554
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.208033443287037
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.208044206253682
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.208065579392363
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.208065579392363
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.208065579392363
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.208065579392363
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.208065579392363
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.208065579392363
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.208065579392363
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.208065579392363
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.208065579392363
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.208065579392363
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.208065579392363
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.208067188216041
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.208067188216041
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.208067188216041
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.208067188216041
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.208067188216041
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.208067188216041
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.208067188216041
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.208067188216041
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.208067188216041
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.208067188216041
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.208067188216041
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.208077760561772
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.208080859407584
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.208080859407584
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.208080859407584
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.208080859407584
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.208080859407584
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.208080859407584
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.208080859407584
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.208080859407584
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.208080859407584
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.208080859407584
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.208080859407584
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.208081154602724
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.208090857191354
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.208094398300701
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,10,0.208097256709214
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,10,0.208097256709214
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,10,0.208097256709214
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,10,0.208097256709214
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,10,0.208097256709214
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,10,0.208097256709214
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,10,0.208097256709214
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,10,0.208097256709214
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,10,0.208097256709214
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,10,0.208097256709214
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,10,0.208097256709214
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.20813672772846
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.208148886080279
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.208164239930633
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.208166556233107
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.208174593087105
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.208177565766847
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,2,0.208220215112857
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,2,0.208220215112857
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,2,0.208220215112857
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,2,0.208220215112857
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,2,0.208220215112857
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,2,0.208220215112857
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,2,0.208220215112857
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,2,0.208220215112857
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,2,0.208220215112857
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,2,0.208220215112857
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,2,0.208220215112857
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.208221748956222
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.208221748956222
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.208221748956222
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.208221748956222
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.208221748956222
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.208221748956222
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.208221748956222
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.208221748956222
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.208221748956222
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.208221748956222
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.208221748956222
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.208229771257891
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.208229771257891
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.208229771257891
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.208229771257891
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.208229771257891
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.208229771257891
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.208229771257891
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.208229771257891
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.208229771257891
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.208229771257891
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.208229771257891
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.208259826338387
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.208260275730867
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.208262792485605
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.208262792485605
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.208262792485605
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.208262792485605
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.208262792485605
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.208262792485605
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.208262792485605
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.208262792485605
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.208262792485605
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.208262792485605
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.208262792485605
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.208312336030438
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.208324659845026
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.208339037565146
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.208339037565146
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.208339037565146
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.208339037565146
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.208339037565146
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.208339037565146
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.208339037565146
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.208339037565146
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.208339037565146
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.208339037565146
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.208339037565146
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0.208343915844854
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.208351504159461
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.208357158383636
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.20837379569576
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.208376063411449
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.208386565163063
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.208399601191805
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0.208400968516936
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.208405565001126
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.208408311472461
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.208416524098383
