"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.486390159689773
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.486390159689773
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.486390159689773
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.486390159689773
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.486390159689773
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.487359992163546
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.487359992163546
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.487359992163546
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.487359992163546
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.487359992163546
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.487359992163546
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.487359992163546
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.487359992163546
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.487359992163546
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.487359992163546
0.88,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.487359992163546
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.487428148714883
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.487428148714883
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.487428148714883
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.487428148714883
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.487428148714883
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.487428148714883
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.487428148714883
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.487428148714883
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.487428148714883
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.487428148714883
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.487428148714883
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.487557955669075
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.487557955669075
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.487557955669075
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.487557955669075
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.487557955669075
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.487557955669075
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.487557955669075
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.487557955669075
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.487557955669075
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.487557955669075
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.487557955669075
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.487644451079728
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.487644451079728
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.487644451079728
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.487644451079728
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.487644451079728
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.487644451079728
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.487644451079728
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.487644451079728
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.487644451079728
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.487644451079728
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.487644451079728
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.488761883577623
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.489298640047819
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.489298640047819
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.489298640047819
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.489298640047819
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.489298640047819
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.489298640047819
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.489298640047819
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.489298640047819
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.489298640047819
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.489298640047819
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.489298640047819
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.489722149868545
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.489722149868545
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.489722149868545
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.489722149868545
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.489722149868545
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.489722149868545
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.489722149868545
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.489722149868545
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.489722149868545
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.489722149868545
0.84,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.489722149868545
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.491104526206965
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.491104526206965
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.491104526206965
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.491104526206965
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.491104526206965
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.491104526206965
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.491104526206965
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.491104526206965
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.491104526206965
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.491104526206965
0.84,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.491104526206965
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.491650412896394
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.491650412896394
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.491650412896394
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.491650412896394
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.491650412896394
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.491650412896394
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.491650412896394
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.491650412896394
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.491650412896394
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.491650412896394
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.491650412896394
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0.492260351806564
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0.492260351806564
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0.492260351806564
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0.492260351806564
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0.492260351806564
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0.492260351806564
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0.492260351806564
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0.492260351806564
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0.492260351806564
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0.492260351806564
0.88,1,1,FALSE,"Sem",0.95,"Sem",1,4,0.492260351806564
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0.492275564144256
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0.492275564144256
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0.492275564144256
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0.492275564144256
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0.492275564144256
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0.492275564144256
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0.492275564144256
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0.492275564144256
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0.492275564144256
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0.492275564144256
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,4,0.492275564144256
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.492373956793243
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.492373956793243
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.492373956793243
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.492373956793243
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.492373956793243
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.492373956793243
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.492373956793243
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.492373956793243
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.492373956793243
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.492373956793243
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.492373956793243
1,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.492517836454246
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.492753597845022
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.492753597845022
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.492753597845022
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.492753597845022
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.492753597845022
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.492753597845022
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.492753597845022
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.492753597845022
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.492753597845022
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.492753597845022
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.492753597845022
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0.492817673638076
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0.492817673638076
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0.492817673638076
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0.492817673638076
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0.492817673638076
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0.492817673638076
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0.492817673638076
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0.492817673638076
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0.492817673638076
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0.492817673638076
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,4,0.492817673638076
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.492955412347989
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.492955412347989
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.492955412347989
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.492955412347989
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.492955412347989
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.492955412347989
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.492955412347989
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.492955412347989
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.492955412347989
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.492955412347989
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.492955412347989
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0.493468242092704
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0.493468242092704
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0.493468242092704
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0.493468242092704
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0.493468242092704
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0.493468242092704
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0.493468242092704
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0.493468242092704
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0.493468242092704
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0.493468242092704
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,4,0.493468242092704
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.493685774661066
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.493685774661066
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.493685774661066
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.493685774661066
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.493685774661066
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.493685774661066
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.493685774661066
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.493685774661066
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.493685774661066
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.493685774661066
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.493685774661066
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,8,0.494364972789013
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,8,0.494364972789013
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,8,0.494364972789013
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,8,0.494364972789013
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,8,0.494364972789013
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,8,0.494364972789013
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,8,0.494364972789013
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,8,0.494364972789013
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,8,0.494364972789013
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,8,0.494364972789013
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,8,0.494364972789013
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0.494411535120425
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0.494411535120425
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0.494411535120425
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0.494411535120425
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0.494411535120425
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0.494411535120425
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0.494411535120425
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0.494411535120425
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0.494411535120425
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0.494411535120425
0.84,1,1,FALSE,"Sem",0.95,"Sem",1,4,0.494411535120425
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,8,0.494412655924437
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,8,0.494412655924437
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,8,0.494412655924437
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,8,0.494412655924437
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,8,0.494412655924437
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,8,0.494412655924437
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,8,0.494412655924437
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,8,0.494412655924437
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,8,0.494412655924437
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,8,0.494412655924437
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,8,0.494412655924437
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.9,8,0.494789775119473
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.91,8,0.494789775119473
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.92,8,0.494789775119473
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.93,8,0.494789775119473
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.94,8,0.494789775119473
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.95,8,0.494789775119473
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.96,8,0.494789775119473
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.97,8,0.494789775119473
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.98,8,0.494789775119473
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.99,8,0.494789775119473
0.88,1,1,FALSE,"Sem",0.95,"Sem",1,8,0.494789775119473
1,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.494819922394189
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0.494879602511768
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0.494879602511768
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0.494879602511768
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0.494879602511768
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0.494879602511768
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0.494879602511768
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0.494879602511768
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0.494879602511768
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0.494879602511768
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0.494879602511768
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,4,0.494879602511768
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,9,0.495350079270485
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,9,0.495350079270485
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,9,0.495350079270485
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,9,0.495350079270485
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,9,0.495350079270485
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,9,0.495350079270485
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,9,0.495350079270485
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,9,0.495350079270485
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,9,0.495350079270485
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,9,0.495350079270485
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,9,0.495350079270485
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.9,9,0.495407026482597
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.91,9,0.495407026482597
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.92,9,0.495407026482597
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.93,9,0.495407026482597
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.94,9,0.495407026482597
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.95,9,0.495407026482597
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.96,9,0.495407026482597
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.97,9,0.495407026482597
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.98,9,0.495407026482597
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.99,9,0.495407026482597
0.88,1,1,FALSE,"Sem",0.95,"Sem",1,9,0.495407026482597
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0.495438210143425
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0.495438210143425
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0.495438210143425
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0.495438210143425
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0.495438210143425
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0.495438210143425
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0.495438210143425
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0.495438210143425
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0.495438210143425
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0.495438210143425
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,4,0.495438210143425
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,9,0.495547124090328
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,9,0.495547124090328
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,9,0.495547124090328
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,9,0.495547124090328
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,9,0.495547124090328
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,9,0.495547124090328
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,9,0.495547124090328
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,9,0.495547124090328
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,9,0.495547124090328
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,9,0.495547124090328
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,9,0.495547124090328
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,8,0.495951906245296
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,8,0.495951906245296
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,8,0.495951906245296
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,8,0.495951906245296
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,8,0.495951906245296
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,8,0.495951906245296
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,8,0.495951906245296
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,8,0.495951906245296
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,8,0.495951906245296
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,8,0.495951906245296
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,8,0.495951906245296
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,9,0.496156567941118
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,9,0.496156567941118
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,9,0.496156567941118
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,9,0.496156567941118
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,9,0.496156567941118
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,9,0.496156567941118
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,9,0.496156567941118
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,9,0.496156567941118
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,9,0.496156567941118
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,9,0.496156567941118
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,9,0.496156567941118
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0.496453308447571
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0.496453308447571
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0.496453308447571
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0.496453308447571
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0.496453308447571
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0.496453308447571
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0.496453308447571
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0.496453308447571
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0.496453308447571
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0.496453308447571
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,4,0.496453308447571
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.496548705807456
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.496548705807456
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.496548705807456
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.496548705807456
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.496548705807456
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.496548705807456
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.496548705807456
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.496548705807456
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.496548705807456
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.496548705807456
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.496548705807456
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,8,0.496819096084766
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,8,0.496819096084766
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,8,0.496819096084766
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,8,0.496819096084766
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,8,0.496819096084766
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,8,0.496819096084766
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,8,0.496819096084766
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,8,0.496819096084766
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,8,0.496819096084766
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,8,0.496819096084766
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,8,0.496819096084766
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,9,0.497012879131491
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,9,0.497012879131491
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.92,9,0.497012879131491
