"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.334983699256791
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.334983699256791
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.334983699256791
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.334983699256791
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.334983699256791
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.334983699256791
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.334983699256791
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.9,12,0.334996986110158
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.91,12,0.334996986110158
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.92,12,0.334996986110158
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.93,12,0.334996986110158
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.94,12,0.334996986110158
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.95,12,0.334996986110158
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.96,12,0.334996986110158
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.97,12,0.334996986110158
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.98,12,0.334996986110158
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.99,12,0.334996986110158
0.88,1,1,FALSE,"Sem",0.95,"Sem",1,12,0.334996986110158
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0.335231087106885
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0.335231087106885
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0.335231087106885
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0.335231087106885
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0.335231087106885
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0.335231087106885
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0.335231087106885
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0.335231087106885
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0.335231087106885
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0.335231087106885
0.88,1,1,FALSE,"Sem",0.95,"Sem",1,4,0.335231087106885
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.335313571264779
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.335371016417934
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.335371016417934
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.335371016417934
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.335371016417934
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.335371016417934
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.335371016417934
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.335371016417934
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.335371016417934
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.335371016417934
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.335371016417934
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.335371016417934
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,3,0.335402624174279
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,3,0.335402624174279
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.92,3,0.335402624174279
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.93,3,0.335402624174279
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.94,3,0.335402624174279
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.95,3,0.335402624174279
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.96,3,0.335402624174279
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.97,3,0.335402624174279
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.98,3,0.335402624174279
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.99,3,0.335402624174279
0.84,1,1,FALSE,"Sem",0.95,"Sem",1,3,0.335402624174279
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.335426691808901
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,11,0.335858161896024
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,11,0.335858161896024
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,11,0.335858161896024
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,11,0.335858161896024
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,11,0.335858161896024
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,11,0.335858161896024
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,11,0.335858161896024
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,11,0.335858161896024
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,11,0.335858161896024
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,11,0.335858161896024
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,11,0.335858161896024
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.335876651328727
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,8,0.335955776786886
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,8,0.335955776786886
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.92,8,0.335955776786886
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.93,8,0.335955776786886
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.94,8,0.335955776786886
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.95,8,0.335955776786886
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.96,8,0.335955776786886
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.97,8,0.335955776786886
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.98,8,0.335955776786886
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.99,8,0.335955776786886
0.84,1,1,FALSE,"Sem",0.95,"Sem",1,8,0.335955776786886
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.335958808178272
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,9,0.33599630732557
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,9,0.33599630732557
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,9,0.33599630732557
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,9,0.33599630732557
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,9,0.33599630732557
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,9,0.33599630732557
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,9,0.33599630732557
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,9,0.33599630732557
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,9,0.33599630732557
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,9,0.33599630732557
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,9,0.33599630732557
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.336070520311976
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.336070520311976
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.336070520311976
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.336070520311976
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.336070520311976
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.336070520311976
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.336070520311976
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.336070520311976
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.336070520311976
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.336070520311976
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.336070520311976
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,10,0.336298273864419
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,10,0.336298273864419
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,10,0.336298273864419
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,10,0.336298273864419
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,10,0.336298273864419
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,10,0.336298273864419
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,10,0.336298273864419
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,10,0.336298273864419
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,10,0.336298273864419
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,10,0.336298273864419
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,10,0.336298273864419
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.336345384484489
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.336386511497234
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.9,2,0.336527415493346
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.91,2,0.336527415493346
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.92,2,0.336527415493346
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.93,2,0.336527415493346
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.94,2,0.336527415493346
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.95,2,0.336527415493346
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.96,2,0.336527415493346
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.97,2,0.336527415493346
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.98,2,0.336527415493346
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.99,2,0.336527415493346
0.88,1,1,FALSE,"Sem",0.95,"Sem",1,2,0.336527415493346
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,3,0.337160928737323
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,3,0.337160928737323
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,3,0.337160928737323
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,3,0.337160928737323
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,3,0.337160928737323
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,3,0.337160928737323
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,3,0.337160928737323
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,3,0.337160928737323
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,3,0.337160928737323
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,3,0.337160928737323
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,3,0.337160928737323
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.337247644172757
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,0,0.337311369741732
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,0,0.337311369741732
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,0,0.337311369741732
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,0,0.337311369741732
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,0,0.337311369741732
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,0,0.337311369741732
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,0,0.337311369741732
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,0,0.337311369741732
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,0,0.337311369741732
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,0,0.337311369741732
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,0,0.337311369741732
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.337407440378875
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.337407440378875
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.337407440378875
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.337407440378875
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.337407440378875
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.337407440378875
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.337407440378875
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.337407440378875
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.337407440378875
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.337407440378875
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.337407440378875
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.337728251232845
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.337914393936177
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.337914393936177
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.337914393936177
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.337914393936177
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.337914393936177
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.337914393936177
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.337914393936177
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.337914393936177
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.337914393936177
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.337914393936177
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.337914393936177
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,0,0.338002979627863
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,0,0.338002979627863
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,0,0.338002979627863
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,0,0.338002979627863
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,0,0.338002979627863
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,0,0.338002979627863
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,0,0.338002979627863
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,0,0.338002979627863
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,0,0.338002979627863
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,0,0.338002979627863
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,0,0.338002979627863
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,12,0.338073188899188
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,12,0.338073188899188
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,12,0.338073188899188
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,12,0.338073188899188
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,12,0.338073188899188
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,12,0.338073188899188
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,12,0.338073188899188
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,12,0.338073188899188
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,12,0.338073188899188
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,12,0.338073188899188
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,12,0.338073188899188
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0.33812374055162
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0.33812374055162
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0.33812374055162
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0.33812374055162
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0.33812374055162
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0.33812374055162
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0.33812374055162
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0.33812374055162
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0.33812374055162
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0.33812374055162
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,4,0.33812374055162
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,1,0.338226311267361
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,1,0.338226311267361
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,1,0.338226311267361
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,1,0.338226311267361
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,1,0.338226311267361
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,1,0.338226311267361
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,1,0.338226311267361
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,1,0.338226311267361
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,1,0.338226311267361
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,1,0.338226311267361
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,1,0.338226311267361
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,1,0.33823691001645
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,1,0.33823691001645
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,1,0.33823691001645
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,1,0.33823691001645
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,1,0.33823691001645
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,1,0.33823691001645
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,1,0.33823691001645
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,1,0.33823691001645
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,1,0.33823691001645
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,1,0.33823691001645
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,1,0.33823691001645
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,0,0.338310229072757
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,0,0.338310229072757
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,0,0.338310229072757
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,0,0.338310229072757
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,0,0.338310229072757
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,0,0.338310229072757
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,0,0.338310229072757
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,0,0.338310229072757
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,0,0.338310229072757
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,0,0.338310229072757
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,0,0.338310229072757
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,11,0.338356107480951
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,11,0.338356107480951
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.92,11,0.338356107480951
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.93,11,0.338356107480951
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.94,11,0.338356107480951
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.95,11,0.338356107480951
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.96,11,0.338356107480951
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.97,11,0.338356107480951
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.98,11,0.338356107480951
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.99,11,0.338356107480951
0.84,1,1,FALSE,"Sem",0.95,"Sem",1,11,0.338356107480951
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,8,0.338410496443336
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,8,0.338410496443336
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,8,0.338410496443336
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,8,0.338410496443336
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,8,0.338410496443336
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,8,0.338410496443336
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,8,0.338410496443336
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,8,0.338410496443336
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,8,0.338410496443336
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,8,0.338410496443336
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,8,0.338410496443336
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,9,0.338946842668831
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,9,0.338946842668831
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.92,9,0.338946842668831
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.93,9,0.338946842668831
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.94,9,0.338946842668831
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.95,9,0.338946842668831
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.96,9,0.338946842668831
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.97,9,0.338946842668831
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.98,9,0.338946842668831
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.99,9,0.338946842668831
0.84,1,1,FALSE,"Sem",0.95,"Sem",1,9,0.338946842668831
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,2,0.338959331603961
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,2,0.338959331603961
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,2,0.338959331603961
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,2,0.338959331603961
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,2,0.338959331603961
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,2,0.338959331603961
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,2,0.338959331603961
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,2,0.338959331603961
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,2,0.338959331603961
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,2,0.338959331603961
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,2,0.338959331603961
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,3,0.338979556049799
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,3,0.338979556049799
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,3,0.338979556049799
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,3,0.338979556049799
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,3,0.338979556049799
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,3,0.338979556049799
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,3,0.338979556049799
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,3,0.338979556049799
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,3,0.338979556049799
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,3,0.338979556049799
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,3,0.338979556049799
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.339009366139606
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,10,0.339037873229115
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,10,0.339037873229115
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.92,10,0.339037873229115
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.93,10,0.339037873229115
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.94,10,0.339037873229115
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.95,10,0.339037873229115
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.96,10,0.339037873229115
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.97,10,0.339037873229115
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.98,10,0.339037873229115
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.99,10,0.339037873229115
0.84,1,1,FALSE,"Sem",0.95,"Sem",1,10,0.339037873229115
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.339056851701152
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,1,0.33914570074802
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,1,0.33914570074802
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,1,0.33914570074802
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,1,0.33914570074802
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,1,0.33914570074802
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,1,0.33914570074802
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,1,0.33914570074802
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,1,0.33914570074802
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,1,0.33914570074802
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,1,0.33914570074802
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,1,0.33914570074802
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,1,0.339419240330396
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,1,0.339419240330396
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,1,0.339419240330396
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,1,0.339419240330396
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,1,0.339419240330396
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,1,0.339419240330396
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,1,0.339419240330396
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,1,0.339419240330396
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,1,0.339419240330396
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,1,0.339419240330396
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,1,0.339419240330396
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.340033803445531
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,11,0.340318379428285
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,11,0.340318379428285
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,11,0.340318379428285
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,11,0.340318379428285
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,11,0.340318379428285
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,11,0.340318379428285
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,11,0.340318379428285
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,11,0.340318379428285
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,11,0.340318379428285
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,11,0.340318379428285
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,11,0.340318379428285
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,0,0.340355324310911
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,0,0.340355324310911
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,0,0.340355324310911
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,0,0.340355324310911
