"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.143214301260965
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.143214301260965
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.143214301260965
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.143214301260965
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.143214301260965
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.143214301260965
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.143214301260965
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.143219772013556
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.143230101780432
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.143270848326955
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.14331744787273
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.143324115500746
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.143330329648911
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.143353038608391
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.143353038608391
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.143353038608391
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.143353038608391
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.143353038608391
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.143353038608391
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.143353038608391
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.143353038608391
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.143353038608391
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.143353038608391
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.143353038608391
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.143363723938967
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.143388970517193
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.143390067466299
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.143391360063382
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.143391890027722
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.143391890027722
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.143391890027722
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.143391890027722
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.143391890027722
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.143391890027722
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.143391890027722
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.143391890027722
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.143391890027722
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.143391890027722
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.143391890027722
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.14339915659199
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.14339915659199
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.14339915659199
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.14339915659199
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.14339915659199
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.14339915659199
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.14339915659199
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.14339915659199
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.14339915659199
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.14339915659199
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.14339915659199
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,10,0.143402859385013
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.143412345454315
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.9,1,0.143417711520376
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.91,1,0.143417711520376
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.92,1,0.143417711520376
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.93,1,0.143417711520376
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.94,1,0.143417711520376
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.95,1,0.143417711520376
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.96,1,0.143417711520376
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.97,1,0.143417711520376
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.98,1,0.143417711520376
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.99,1,0.143417711520376
0.88,1,1,FALSE,"Sem",0.95,"Sem",1,1,0.143417711520376
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.143427031819139
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.143427031819139
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.143427031819139
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.143427031819139
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.143427031819139
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.143427031819139
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.143427031819139
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.143427031819139
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.143427031819139
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.143427031819139
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.143427031819139
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.143431708606949
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.143447242219787
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.143461217574911
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.9,11,0.143476509814558
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.143478297104345
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.143480700520031
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.143512425736725
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.92,10,0.14352639776884
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.143530747766405
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.143530747766405
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.143530747766405
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.143530747766405
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.143530747766405
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.143530747766405
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.143530747766405
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.143530747766405
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.143530747766405
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.143530747766405
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.143530747766405
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.143532338454213
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.143534279352585
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.143534279352585
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.143534279352585
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.143534279352585
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.143534279352585
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.143534279352585
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.143534279352585
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.143534279352585
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.143534279352585
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.143534279352585
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.143534279352585
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.143545111076959
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,11,0.143548996542572
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.143594188564114
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.143613332630683
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.143616376954369
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.143639243034294
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.143671339046538
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.143688938633703
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.143693070119293
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.143703470602504
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,11,0.143709266709913
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,11,0.143709266709913
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,11,0.143709266709913
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,11,0.143709266709913
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,11,0.143709266709913
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,11,0.143709266709913
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,11,0.143709266709913
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,11,0.143709266709913
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,11,0.143709266709913
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,11,0.143709266709913
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,11,0.143709266709913
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.14371171113438
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.143718548923661
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.143732101613563
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.143732718313359
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.143733198599229
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.143737348261464
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.14374097122462
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.14374200070705
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.143745483553307
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.143750017089009
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.143750017089009
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.143750017089009
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.143750017089009
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.143750017089009
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.143750017089009
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.143750017089009
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.143750017089009
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.143750017089009
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.143750017089009
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.143750017089009
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.143760104697227
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.143766726918388
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.143781030963023
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.143781030963023
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.143781030963023
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.143781030963023
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.143781030963023
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.143781030963023
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.143781030963023
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.143781030963023
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.143781030963023
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.143781030963023
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.143781030963023
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.143781107488036
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.143792142564782
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.92,8,0.143801416966373
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.143820962895296
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.143837490731751
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.143839830120118
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.143839830120118
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.143839830120118
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.143839830120118
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.143839830120118
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.143839830120118
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.143839830120118
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.143839830120118
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.143839830120118
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.143839830120118
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.143839830120118
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.143853111020578
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.143861879620746
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.143861879620746
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.143861879620746
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.143861879620746
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.143861879620746
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.143861879620746
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.143861879620746
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.143861879620746
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.143861879620746
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.143861879620746
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.143861879620746
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,2,0.143867458789652
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.143884261152913
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.143889459361366
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.143889459361366
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.143889459361366
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.143889459361366
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.143889459361366
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.143889459361366
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.143889459361366
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.143889459361366
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.143889459361366
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.143889459361366
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.143889459361366
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.143914617464134
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,11,0.14391692839369
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.143917189349699
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.143917189349699
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.143917189349699
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.143917189349699
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.143917189349699
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.143917189349699
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.143917189349699
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.143917189349699
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.143917189349699
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.143917189349699
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.143917189349699
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.143919586196402
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.143919586196402
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.143919586196402
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.143919586196402
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.143919586196402
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.143919586196402
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.143919586196402
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.143919586196402
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.143919586196402
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.143919586196402
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.143919586196402
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.143920586055421
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.143933874361714
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.143945734104452
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.143947282309277
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.143951304110619
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.143951304110619
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.143951304110619
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.143951304110619
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.143951304110619
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.143951304110619
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.143951304110619
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.143951304110619
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.143951304110619
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.143951304110619
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.143951304110619
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.143957149971365
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.143966058830742
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.143966626034652
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.92,2,0.143983614969407
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.143995681873878
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.144002863823129
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.144010906420811
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.144024158862107
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,9,0.144029336878797
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.92,1,0.144030912544066
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.144040399962262
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,5,0.1440566219209
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0.144057988312296
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.144059610229205
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.144080551114257
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0.14408916440168
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.144096701128318
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.144113841231037
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.144137458523791
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.144142971057672
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.144144211795244
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.144147357605585
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.14414772322409
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.144155735805033
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.144163375130786
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.144190296071357
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.144196254321101
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.9,5,0.144207201807085
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0.144210487564058
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.92,12,0.144212388685112
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.144214683691686
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.144223907373952
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.144257223484769
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.144262354257313
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.144293981219987
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.144298325356193
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.92,0,0.144319819705962
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,10,0.144344828330445
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,10,0.144344828330445
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,10,0.144344828330445
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,10,0.144344828330445
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,10,0.144344828330445
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,10,0.144344828330445
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,10,0.144344828330445
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,10,0.144344828330445
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,10,0.144344828330445
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,10,0.144344828330445
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,10,0.144344828330445
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,3,0.144358610442713
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,3,0.144358610442713
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,3,0.144358610442713
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,3,0.144358610442713
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,3,0.144358610442713
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,3,0.144358610442713
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,3,0.144358610442713
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,3,0.144358610442713
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,3,0.144358610442713
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,3,0.144358610442713
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,3,0.144358610442713
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.144364777032777
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,12,0.144368977699064
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.144370034018094
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.144370034018094
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.144370034018094
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.144370034018094
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.144370034018094
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.144370034018094
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.144370034018094
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.144370034018094
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.144370034018094
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.144370034018094
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.144370034018094
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.144376810476646
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.144378343057686
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.144378343057686
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.144378343057686
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.144378343057686
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.144378343057686
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.144378343057686
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.144378343057686
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.144378343057686
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.144378343057686
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.144378343057686
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.144378343057686
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.144379478793702
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.144401004028806
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.144404990008322
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.14441291901514
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.14441291901514
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.14441291901514
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.14441291901514
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.14441291901514
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.14441291901514
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.14441291901514
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.14441291901514
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.14441291901514
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.14441291901514
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.14441291901514
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.144419100499934
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.144422157663968
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.144428263684848
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.144435002865268
