"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.504239644672532
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.504239644672532
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.504239644672532
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.504239644672532
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.504417897976178
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.504429758603615
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.504468355071067
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.504468355071067
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.504468355071067
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.504468355071067
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.504468355071067
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.504468355071067
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.504468355071067
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.504468355071067
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.504468355071067
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.504468355071067
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.504468355071067
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.504707332654361
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.504713044626361
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.504713044626361
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.504713044626361
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.504713044626361
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.504713044626361
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.504713044626361
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.504713044626361
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.504713044626361
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.504713044626361
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.504713044626361
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.504713044626361
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.504714607953047
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.504781763469933
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.504781763469933
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.504781763469933
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.504781763469933
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.504781763469933
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.504781763469933
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.504781763469933
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.504781763469933
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.504781763469933
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.504781763469933
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.504781763469933
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.505146331846474
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.505207614052779
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.505253196685048
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.505440881137753
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.505440881137753
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.505440881137753
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.505440881137753
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.505440881137753
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.505440881137753
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.505440881137753
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.505440881137753
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.505440881137753
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.505440881137753
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.505440881137753
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.505788580921495
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.505842831860829
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.505842831860829
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.505842831860829
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.505842831860829
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.505842831860829
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.505842831860829
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.505842831860829
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.505842831860829
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.505842831860829
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.505842831860829
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.505842831860829
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.50589503142597
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.50589503142597
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.50589503142597
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.50589503142597
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.50589503142597
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.50589503142597
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.50589503142597
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.50589503142597
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.50589503142597
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.50589503142597
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.50589503142597
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.505950249472677
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.505950249472677
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.505950249472677
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.505950249472677
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.505950249472677
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.505950249472677
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.505950249472677
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.505950249472677
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.505950249472677
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.505950249472677
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.505950249472677
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.505987222299344
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.506118945592722
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.506118945592722
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.506118945592722
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.506118945592722
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.506118945592722
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.506118945592722
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.506118945592722
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.506118945592722
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.506118945592722
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.506118945592722
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.506118945592722
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.506480028280654
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.50664189024579
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.506786010658772
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.506786010658772
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.506786010658772
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.506786010658772
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.506786010658772
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.506786010658772
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.506786010658772
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.506786010658772
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.506786010658772
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.506786010658772
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.506786010658772
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.506788019191439
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.506788019191439
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.506788019191439
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.506788019191439
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.506788019191439
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.506788019191439
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.506788019191439
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.506788019191439
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.506788019191439
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.506788019191439
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.506788019191439
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.506923782031395
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.506923782031395
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.506923782031395
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.506923782031395
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.506923782031395
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.506923782031395
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.506923782031395
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.506923782031395
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.506923782031395
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.506923782031395
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.506923782031395
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.50735642226149
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.50735642226149
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.50735642226149
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.50735642226149
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.50735642226149
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.50735642226149
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.50735642226149
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.50735642226149
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.50735642226149
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.50735642226149
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.50735642226149
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.507419001627102
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.507419001627102
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.507419001627102
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.507419001627102
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.507419001627102
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.507419001627102
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.507419001627102
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.507419001627102
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.507419001627102
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.507419001627102
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.507419001627102
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.507782370443803
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.507808473426952
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.507808473426952
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.507808473426952
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.507808473426952
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.507808473426952
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.507808473426952
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.507808473426952
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.507808473426952
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.507808473426952
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.507808473426952
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.507808473426952
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.507819532573679
1,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.50794335934898
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.50798403323741
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.50798403323741
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.50798403323741
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.50798403323741
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.50798403323741
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.50798403323741
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.50798403323741
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.50798403323741
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.50798403323741
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.50798403323741
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.50798403323741
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.508170333478514
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.508170333478514
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.508170333478514
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.508170333478514
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.508170333478514
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.508170333478514
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.508170333478514
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.508170333478514
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.508170333478514
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.508170333478514
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.508170333478514
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.508563129065705
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.508644658909535
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.508644658909535
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.508644658909535
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.508644658909535
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.508644658909535
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.508644658909535
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.508644658909535
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.508644658909535
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.508644658909535
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.508644658909535
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.508644658909535
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.508689611887702
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.508689611887702
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.508689611887702
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.508689611887702
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.508689611887702
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.508689611887702
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.508689611887702
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.508689611887702
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.508689611887702
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.508689611887702
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.508689611887702
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.50874242245166
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.508938803918836
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.509054889043442
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.509054889043442
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.509054889043442
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.509054889043442
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.509054889043442
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.509054889043442
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.509054889043442
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.509054889043442
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.509054889043442
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.509054889043442
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.509054889043442
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.50914840802535
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.50914840802535
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.50914840802535
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.50914840802535
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.50914840802535
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.50914840802535
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.50914840802535
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.50914840802535
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.50914840802535
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.50914840802535
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.50914840802535
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.509325604398001
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.509325604398001
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.509325604398001
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.509325604398001
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.509325604398001
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.509325604398001
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.509325604398001
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.509325604398001
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.509325604398001
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.509325604398001
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.509325604398001
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.509355566622718
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.509355566622718
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.509355566622718
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.509355566622718
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.509355566622718
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.509355566622718
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.509355566622718
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.509355566622718
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.509355566622718
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.509355566622718
0.88,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.509355566622718
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,3,0.509603427177204
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,3,0.509603427177204
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,3,0.509603427177204
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,3,0.509603427177204
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,3,0.509603427177204
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,3,0.509603427177204
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,3,0.509603427177204
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,3,0.509603427177204
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,3,0.509603427177204
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,3,0.509603427177204
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,3,0.509603427177204
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.509757979214518
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.509757979214518
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.509757979214518
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.509757979214518
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.509757979214518
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.509757979214518
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.509757979214518
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.509757979214518
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.509757979214518
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.509757979214518
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.509757979214518
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.509777822782777
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.509777822782777
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.509777822782777
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.509777822782777
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.509777822782777
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.509777822782777
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.509777822782777
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.509777822782777
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.509777822782777
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.509777822782777
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.509777822782777
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.509800211907551
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.509800211907551
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.509800211907551
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.509800211907551
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.509800211907551
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.509800211907551
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.509800211907551
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.509800211907551
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.509800211907551
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.509800211907551
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.509800211907551
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,9,0.509915121248039
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.509972689831905
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.509972689831905
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.509972689831905
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.509972689831905
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.509972689831905
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.509972689831905
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.509972689831905
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.509972689831905
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.509972689831905
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.509972689831905
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.509972689831905
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.510085866108745
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.510085866108745
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.510085866108745
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.510085866108745
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.510085866108745
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.510085866108745
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.510085866108745
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.510085866108745
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.510085866108745
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.510085866108745
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.510085866108745
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,3,0.51009725765527
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,3,0.51009725765527
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,3,0.51009725765527
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,3,0.51009725765527
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,3,0.51009725765527
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,3,0.51009725765527
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,3,0.51009725765527
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,3,0.51009725765527
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,3,0.51009725765527
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,3,0.51009725765527
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,3,0.51009725765527
